check_id,case_id,baseline_ms,final_ms,started,status,rerun
release_transaction.regression::ReleaseGateParityAndTimingTests.test_release_timing_evidence_validates_required_phases,ReleaseGateParityAndTimingTests.test_release_timing_evidence_validates_required_phases,763,725,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseGateParityAndTimingTests.test_release_timing_evidence_validates_required_phases
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-03 full show includes Verify and shared decisions; review context excludes findings,TG-03 full show includes Verify and shared decisions; review context excludes findings,670,723,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-03 full show includes Verify and shared decisions; review context excludes findings$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
release_transaction.regression::ReleasePreflightTests.test_release_preflight_reports_unreachable_remote_tag_state,ReleasePreflightTests.test_release_preflight_reports_unreachable_remote_tag_state,680,719,True,passed,python tests/engineering/release/test-release-transaction.py ReleasePreflightTests.test_release_preflight_reports_unreachable_remote_tag_state
release_transaction.regression::ReleaseProfileTests.test_valid_routine_profile_loads_source_of_truth_fields,ReleaseProfileTests.test_valid_routine_profile_loads_source_of_truth_fields,662,718,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseProfileTests.test_valid_routine_profile_loads_source_of_truth_fields
skills.regression::SkillAssetContractTests.test_proposal_review_asset_non_allowlisted_field_labels_fail,SkillAssetContractTests.test_proposal_review_asset_non_allowlisted_field_labels_fail,705,716,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_proposal_review_asset_non_allowlisted_field_labels_fail
release_transaction.regression::ReleaseApprovalTests.test_missing_rejected_stale_or_unknown_value_approval_rejects,ReleaseApprovalTests.test_missing_rejected_stale_or_unknown_value_approval_rejects,653,715,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseApprovalTests.test_missing_rejected_stale_or_unknown_value_approval_rejects
release_transaction.regression::ReleaseGateParityAndTimingTests.test_release_timing_unknown_phase_fails,ReleaseGateParityAndTimingTests.test_release_timing_unknown_phase_fails,685,715,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseGateParityAndTimingTests.test_release_timing_unknown_phase_fails
skills.regression::UnifiedDesignResourceTests.test_complete_package_and_retired_names,UnifiedDesignResourceTests.test_complete_package_and_retired_names,709,715,True,passed,python tests/skill/test-skill-validator.py UnifiedDesignResourceTests.test_complete_package_and_retired_names
validation_execution.regression::CaseAdapterTests.test_normal_custom_patterns_and_dynamic_fixture_discovery_are_preserved,CaseAdapterTests.test_normal_custom_patterns_and_dynamic_fixture_discovery_are_preserved,718,715,True,passed,python tests/engineering/validation/test-validation-execution.py CaseAdapterTests.test_normal_custom_patterns_and_dynamic_fixture_discovery_are_preserved
change_metadata.regression::ExplicitRecordingMetadataTests.test_explicit_recording_metadata_accepts_structure_without_stage_eligibility,ExplicitRecordingMetadataTests.test_explicit_recording_metadata_accepts_structure_without_stage_eligibility,636,713,True,passed,python tests/engineering/validation/test-change-metadata-validator.py ExplicitRecordingMetadataTests.test_explicit_recording_metadata_accepts_structure_without_stage_eligibility
release_transaction.regression::CurrentSourceQualificationTests.test_explicit_recorded_commit_mismatch_stops_before_verification,CurrentSourceQualificationTests.test_explicit_recorded_commit_mismatch_stops_before_verification,514,713,True,passed,python tests/engineering/release/test-release-transaction.py CurrentSourceQualificationTests.test_explicit_recorded_commit_mismatch_stops_before_verification
release_transaction.regression::PublishedEvidenceCloseoutTests.test_close_release_publication_rejects_manual_public_evidence_in_default_mode,PublishedEvidenceCloseoutTests.test_close_release_publication_rejects_manual_public_evidence_in_default_mode,698,713,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_close_release_publication_rejects_manual_public_evidence_in_default_mode
release_transaction.regression::ReleaseCandidateTests.test_failed_or_unknown_value_check_cannot_seal,ReleaseCandidateTests.test_failed_or_unknown_value_check_cannot_seal,720,713,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_failed_or_unknown_value_check_cannot_seal
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-04 mutation receipts are precomputed by shared persistence and reconstruct observations,TG-04 mutation receipts are precomputed by shared persistence and reconstruct observations,669,712,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 mutation receipts are precomputed by shared persistence and reconstruct observations$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 targeted publication after-replace:0 interruption recovers exact constructed bytes,TG-05 targeted publication after-replace:0 interruption recovers exact constructed bytes,686,712,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 targeted publication after-replace:0 interruption recovers exact constructed bytes$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
release_transaction.regression::CurrentSourceQualificationTests.test_historical_replay_rejects_before_any_old_source_reader,CurrentSourceQualificationTests.test_historical_replay_rejects_before_any_old_source_reader,514,710,True,passed,python tests/engineering/release/test-release-transaction.py CurrentSourceQualificationTests.test_historical_replay_rejects_before_any_old_source_reader
release_transaction.regression::HistoricalReleaseReaderTests.test_owned_three_target_evidence_is_readable_but_not_current_profile,HistoricalReleaseReaderTests.test_owned_three_target_evidence_is_readable_but_not_current_profile,673,709,True,passed,python tests/engineering/release/test-release-transaction.py HistoricalReleaseReaderTests.test_owned_three_target_evidence_is_readable_but_not_current_profile
release_transaction.regression::ReleaseCandidateTests.test_evidence_ref_cannot_overwrite_source_branch,ReleaseCandidateTests.test_evidence_ref_cannot_overwrite_source_branch,709,709,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_evidence_ref_cannot_overwrite_source_branch
rigorloop_cli.test::packages/rigorloop/test/record-store-persistence.test.js::TG-02 v3 before-commit interruption restore preserves exact coherent state,TG-02 v3 before-commit interruption restore preserves exact coherent state,707,709,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-02 v3 before-commit interruption restore preserves exact coherent state$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-persistence.test.js'"
release_transaction.regression::ReleasePreflightTests.test_release_preflight_fails_changed_unauthorized_literal,ReleasePreflightTests.test_release_preflight_fails_changed_unauthorized_literal,657,707,True,passed,python tests/engineering/release/test-release-transaction.py ReleasePreflightTests.test_release_preflight_fails_changed_unauthorized_literal
rigorloop_cli.test::packages/rigorloop/test/record-store-persistence.test.js::TG-02 recovery journal fails closed: unknown-phase,TG-02 recovery journal fails closed: unknown-phase,669,707,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-02 recovery journal fails closed: unknown-phase$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-persistence.test.js'"
release_transaction.regression::PublishedEvidenceCloseoutTests.test_close_release_publication_does_not_rewrite_historical_release_evidence,PublishedEvidenceCloseoutTests.test_close_release_publication_does_not_rewrite_historical_release_evidence,656,706,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_close_release_publication_does_not_rewrite_historical_release_evidence
release_transaction.regression::ReleaseGateParityAndTimingTests.test_prepare_release_generates_timing_evidence_skeleton,ReleaseGateParityAndTimingTests.test_prepare_release_generates_timing_evidence_skeleton,781,706,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseGateParityAndTimingTests.test_prepare_release_generates_timing_evidence_skeleton
"rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 combined references resolve after construction, invalid references publish nothing","TG-05 combined references resolve after construction, invalid references publish nothing",728,706,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 combined references resolve after construction, invalid references publish nothing$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
release_transaction.regression::ReleaseCandidateTests.test_material_change_invalidates_sealed_candidate,ReleaseCandidateTests.test_material_change_invalidates_sealed_candidate,701,705,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_material_change_invalidates_sealed_candidate
validation_execution.regression::CompositionTests.test_authored_coverage_runs_once_and_failed_focus_blocks_boundary,CompositionTests.test_authored_coverage_runs_once_and_failed_focus_blocks_boundary,657,705,True,passed,python tests/engineering/validation/test-validation-execution.py CompositionTests.test_authored_coverage_runs_once_and_failed_focus_blocks_boundary
release_transaction.regression::ReleaseCandidateTests.test_absent_timing_is_diagnostic_but_bad_profile_is_not_ignored,ReleaseCandidateTests.test_absent_timing_is_diagnostic_but_bad_profile_is_not_ignored,663,704,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_absent_timing_is_diagnostic_but_bad_profile_is_not_ignored
release_transaction.regression::ReleaseEvidenceTests.test_pending_gate_requires_exact_verified_candidate_context,ReleaseEvidenceTests.test_pending_gate_requires_exact_verified_candidate_context,675,704,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceTests.test_pending_gate_requires_exact_verified_candidate_context
adapters.full_regression::AdapterInstallTests.test_clean_install_smoke_rejects_non_installing_command_runner,AdapterInstallTests.test_clean_install_smoke_rejects_non_installing_command_runner,675,703,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterInstallTests.test_clean_install_smoke_rejects_non_installing_command_runner
release_transaction.regression::PrepareReleaseTests.test_pending_release_artifacts_reject_target_result_published,PrepareReleaseTests.test_pending_release_artifacts_reject_target_result_published,664,703,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_pending_release_artifacts_reject_target_result_published
release_transaction.regression::PrepareReleaseTests.test_prepare_release_does_not_preserve_whitespace_passing_smoke_fields,PrepareReleaseTests.test_prepare_release_does_not_preserve_whitespace_passing_smoke_fields,698,703,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_does_not_preserve_whitespace_passing_smoke_fields
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 targeted publication before-commit interruption recovers exact constructed bytes,TG-05 targeted publication before-commit interruption recovers exact constructed bytes,695,703,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 targeted publication before-commit interruption recovers exact constructed bytes$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-persistence.test.js::TG-02 v3 after-commit interruption restore preserves exact coherent state,TG-02 v3 after-commit interruption restore preserves exact coherent state,692,701,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-02 v3 after-commit interruption restore preserves exact coherent state$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-persistence.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 every mutable closed vocabulary rejects unknown_value,TG-05 every mutable closed vocabulary rejects unknown_value,697,701,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 every mutable closed vocabulary rejects unknown_value$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
release_transaction.regression::PrepareReleaseTests.test_pending_release_artifacts_reject_npx_y_command_shape,PrepareReleaseTests.test_pending_release_artifacts_reject_npx_y_command_shape,667,700,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_pending_release_artifacts_reject_npx_y_command_shape
release_transaction.regression::PrepareReleaseTests.test_prepare_release_does_not_preserve_empty_passing_smoke_evidence,PrepareReleaseTests.test_prepare_release_does_not_preserve_empty_passing_smoke_evidence,699,700,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_does_not_preserve_empty_passing_smoke_evidence
release_transaction.regression::PrepareReleaseTests.test_prepare_release_partial_write_retry_matches_clean_preparation,PrepareReleaseTests.test_prepare_release_partial_write_retry_matches_clean_preparation,,700,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_partial_write_retry_matches_clean_preparation
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-04 preview and unchanged receipts retain correct revisions; invalid rendering never publishes,TG-04 preview and unchanged receipts retain correct revisions; invalid rendering never publishes,714,700,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 preview and unchanged receipts retain correct revisions; invalid rendering never publishes$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
release_transaction.regression::PrepareReleaseTests.test_prepare_release_preserves_other_known_generated_regions,PrepareReleaseTests.test_prepare_release_preserves_other_known_generated_regions,,699,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_preserves_other_known_generated_regions
release_transaction.regression::ReleaseCandidateTests.test_duplicate_version_is_noop_without_new_candidate,ReleaseCandidateTests.test_duplicate_version_is_noop_without_new_candidate,676,699,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_duplicate_version_is_noop_without_new_candidate
release_transaction.regression::ReleaseProfileTests.test_missing_profile_path_fails_with_named_path,ReleaseProfileTests.test_missing_profile_path_fails_with_named_path,711,699,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseProfileTests.test_missing_profile_path_fails_with_named_path
release_transaction.regression::ReleaseCandidateTests.test_ci_range_resolves_main_defaults_and_repeated_head_before_preparation,ReleaseCandidateTests.test_ci_range_resolves_main_defaults_and_repeated_head_before_preparation,678,698,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_ci_range_resolves_main_defaults_and_repeated_head_before_preparation
rigorloop_cli.test::packages/rigorloop/test/record-store-persistence.test.js::TG-02 overlapping completed writer makes inspection conflict without a mixed snapshot,TG-02 overlapping completed writer makes inspection conflict without a mixed snapshot,671,698,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-02 overlapping completed writer makes inspection conflict without a mixed snapshot$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-persistence.test.js'"
release_transaction.regression::ReleaseCandidateTests.test_ci_subject_rejects_changed_runtime_and_source,ReleaseCandidateTests.test_ci_subject_rejects_changed_runtime_and_source,696,696,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_ci_subject_rejects_changed_runtime_and_source
release_transaction.regression::ReleaseEvidenceStoreTests.test_source_ref_collision_is_rejected,ReleaseEvidenceStoreTests.test_source_ref_collision_is_rejected,648,696,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceStoreTests.test_source_ref_collision_is_rejected
rigorloop_cli.test::packages/rigorloop/test/record-store-persistence.test.js::TG-02 recovery cannot overwrite a third state or use a stale recovery identity,TG-02 recovery cannot overwrite a third state or use a stale recovery identity,652,696,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-02 recovery cannot overwrite a third state or use a stale recovery identity$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-persistence.test.js'"
release_transaction.regression::ReleasePreflightTests.test_release_preflight_rejects_incomplete_profile,ReleasePreflightTests.test_release_preflight_rejects_incomplete_profile,682,695,True,passed,python tests/engineering/release/test-release-transaction.py ReleasePreflightTests.test_release_preflight_rejects_incomplete_profile
release_transaction.regression::PrepareReleaseTests.test_prepare_release_check_accepts_finalized_prepublication_evidence,PrepareReleaseTests.test_prepare_release_check_accepts_finalized_prepublication_evidence,699,694,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_check_accepts_finalized_prepublication_evidence
release_transaction.regression::ReleaseCandidateTests.test_missing_version_decision_is_exception_not_inferred_from_number,ReleaseCandidateTests.test_missing_version_decision_is_exception_not_inferred_from_number,697,694,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_missing_version_decision_is_exception_not_inferred_from_number
release_transaction.regression::ReleaseEvidenceTests.test_explicit_paths_reject_unknown_missing_escape_symlink_and_wrong_version,ReleaseEvidenceTests.test_explicit_paths_reject_unknown_missing_escape_symlink_and_wrong_version,674,694,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceTests.test_explicit_paths_reject_unknown_missing_escape_symlink_and_wrong_version
release_transaction.regression::ReleaseEvidenceTests.test_release_evidence_all_states_reject_missing_duplicate_and_unknown_value_rows,ReleaseEvidenceTests.test_release_evidence_all_states_reject_missing_duplicate_and_unknown_value_rows,740,694,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceTests.test_release_evidence_all_states_reject_missing_duplicate_and_unknown_value_rows
release_transaction.regression::CurrentSourceQualificationTests.test_missing_or_mismatched_preparation_preserves_prior_receipt,CurrentSourceQualificationTests.test_missing_or_mismatched_preparation_preserves_prior_receipt,678,693,True,passed,python tests/engineering/release/test-release-transaction.py CurrentSourceQualificationTests.test_missing_or_mismatched_preparation_preserves_prior_receipt
release_transaction.regression::CurrentSourceQualificationTests.test_selected_profile_does_not_admit_mismatched_package_version,CurrentSourceQualificationTests.test_selected_profile_does_not_admit_mismatched_package_version,540,693,True,passed,python tests/engineering/release/test-release-transaction.py CurrentSourceQualificationTests.test_selected_profile_does_not_admit_mismatched_package_version
release_transaction.regression::ReleaseCandidateTests.test_manifest_change_rejects_old_binding,ReleaseCandidateTests.test_manifest_change_rejects_old_binding,726,693,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_manifest_change_rejects_old_binding
release_transaction.regression::ReleaseGateParityAndTimingTests.test_release_timing_duration_over_target_is_warning_only,ReleaseGateParityAndTimingTests.test_release_timing_duration_over_target_is_warning_only,761,693,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseGateParityAndTimingTests.test_release_timing_duration_over_target_is_warning_only
"rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-03 primary busy, recovery-required and verified conflict carry exact envelopes","TG-03 primary busy, recovery-required and verified conflict carry exact envelopes",703,691,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-03 primary busy, recovery-required and verified conflict carry exact envelopes$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 details carry identities and body edits preserve neighboring JSON tokens,TG-05 details carry identities and body edits preserve neighboring JSON tokens,732,691,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 details carry identities and body edits preserve neighboring JSON tokens$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-v3-persistence.test.js::TG-02 v3 after-preparation interruption complete preserves prepared bytes,TG-02 v3 after-preparation interruption complete preserves prepared bytes,722,691,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-02 v3 after-preparation interruption complete preserves prepared bytes$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-v3-persistence.test.js'"
release_transaction.regression::PrepareReleaseTests.test_generated_pending_release_artifacts_validate_shape,PrepareReleaseTests.test_generated_pending_release_artifacts_validate_shape,644,690,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_generated_pending_release_artifacts_validate_shape
release_transaction.regression::PrepareReleaseTests.test_pending_release_artifacts_reject_incomplete_standing_record,PrepareReleaseTests.test_pending_release_artifacts_reject_incomplete_standing_record,645,690,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_pending_release_artifacts_reject_incomplete_standing_record
release_transaction.regression::PrepareReleaseTests.test_prepare_release_does_not_preserve_partial_finalized_release_yaml,PrepareReleaseTests.test_prepare_release_does_not_preserve_partial_finalized_release_yaml,668,690,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_does_not_preserve_partial_finalized_release_yaml
release_transaction.regression::PrepareReleaseTests.test_prepare_release_does_not_publish_or_require_external_state,PrepareReleaseTests.test_prepare_release_does_not_publish_or_require_external_state,677,689,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_does_not_publish_or_require_external_state
release_transaction.regression::PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_public_evidence_unavailable_without_modifying_files,PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_public_evidence_unavailable_without_modifying_files,675,689,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_public_evidence_unavailable_without_modifying_files
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 missing decisions and overlapping batch fields reject all edits,TG-05 missing decisions and overlapping batch fields reject all edits,715,689,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 missing decisions and overlapping batch fields reject all edits$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
release_transaction.regression::PublishedEvidenceCloseoutTests.test_close_release_publication_fetches_github_release_assets,PublishedEvidenceCloseoutTests.test_close_release_publication_fetches_github_release_assets,705,688,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_close_release_publication_fetches_github_release_assets
release_transaction.regression::TrustedReleaseTagIdentityTests.test_rejects_missing_hosted_ref_name,TrustedReleaseTagIdentityTests.test_rejects_missing_hosted_ref_name,694,687,True,passed,python tests/engineering/release/test-release-transaction.py TrustedReleaseTagIdentityTests.test_rejects_missing_hosted_ref_name
release_transaction.regression::PrepareReleaseTests.test_approval_driven_preserves_human_notes_outside_generated_region,PrepareReleaseTests.test_approval_driven_preserves_human_notes_outside_generated_region,657,686,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_approval_driven_preserves_human_notes_outside_generated_region
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::TG-04 third-state edits and stale recovery identity stop without overwrite,TG-04 third-state edits and stale recovery identity stop without overwrite,638,686,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 third-state edits and stale recovery identity stop without overwrite$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
release_transaction.regression::ReleasePreflightTests.test_release_preflight_fails_dirty_release_output,ReleasePreflightTests.test_release_preflight_fails_dirty_release_output,688,685,True,passed,python tests/engineering/release/test-release-transaction.py ReleasePreflightTests.test_release_preflight_fails_dirty_release_output
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::ER-M2-003 late third state survives complete,ER-M2-003 late third state survives complete,604,684,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^ER-M2-003 late third state survives complete$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 required blocker origin basis is explicit and immutable on every targeted path,TG-05 required blocker origin basis is explicit and immutable on every targeted path,761,684,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 required blocker origin basis is explicit and immutable on every targeted path$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
release_transaction.regression::ReleaseApprovalTests.test_material_provider_changes_and_unprotected_environment_reject,ReleaseApprovalTests.test_material_provider_changes_and_unprotected_environment_reject,664,682,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseApprovalTests.test_material_provider_changes_and_unprotected_environment_reject
release_transaction.regression::ReleaseApprovalTests.test_unknown_value_approval_field_rejects_before_consistency,ReleaseApprovalTests.test_unknown_value_approval_field_rejects_before_consistency,676,682,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseApprovalTests.test_unknown_value_approval_field_rejects_before_consistency
release_transaction.regression::ReleaseEvidenceTests.test_release_evidence_blocks_secret_bearing_content,ReleaseEvidenceTests.test_release_evidence_blocks_secret_bearing_content,642,682,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceTests.test_release_evidence_blocks_secret_bearing_content
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::TG-04 exact revision/write/read preconditions and stale retry,TG-04 exact revision/write/read preconditions and stale retry,709,682,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 exact revision/write/read preconditions and stale retry$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 operation help describes version-selected stored inputs,TG-05 operation help describes version-selected stored inputs,548,682,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 operation help describes version-selected stored inputs$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-v3-reads.test.js::TG-05 v3 context retains nullable upstream links without treating them as explanation objects,TG-05 v3 context retains nullable upstream links without treating them as explanation objects,555,682,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 v3 context retains nullable upstream links without treating them as explanation objects$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-v3-reads.test.js'"
skills.regression::SkillCliTests.test_gate_a_accepts_multiple_explicit_targets,SkillCliTests.test_gate_a_accepts_multiple_explicit_targets,677,682,True,passed,python tests/skill/test-skill-validator.py SkillCliTests.test_gate_a_accepts_multiple_explicit_targets
skills.regression::TestPolicyResourceTests.test_test_policy_canonical_copies_and_conditional_resources,TestPolicyResourceTests.test_test_policy_canonical_copies_and_conditional_resources,618,682,True,passed,python tests/skill/test-skill-validator.py TestPolicyResourceTests.test_test_policy_canonical_copies_and_conditional_resources
